"Departement";"Annee";"Nom du programme";"Acronyme du projet";"Type de la recherche";"Thematique principale";"Duree du projet en mois";"Coordinateur oui ou non";"genre  du responsable scioentifique et technique";"Montant de l'aide allouee au partenaire";"Type du partenaire";"Nature juridique du partenaire";"Rattachement a un pole de competitivite";"Nom du pole de competitivite";"Montant de l'abondement";"Nom du partenaire";"Acronyme du partenaire";"Label";"Numero";"Code postal du partenaire";"Code postal du partenaire 2";"Ville";"Dept national";"Dept texte";"Region du partenaire";"Pays";"Tutelle gestionnaire";"Tutelle hebergeante";"Autres tutelles"
"DEPT";2005;"Prog1";"PROJ015";"RF";"Theme 01";36;"NON";"Monsieur";48000,00;"Divers public";"EPST";"NON";;;"Unite de Recherche INRIA de Rocquencourt";"INRIA Rocquencourt";;;78153;"78000 france";"LE CHESNAY";78;"Yvelines";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;
"DEPT";2006;"Prog1";"PROJ017";"RF";"Theme 02";36;"NON";"Madame";67471,00;"Laboratoire public";"EPST";"NON";;;"Institut National de Recherche en Informatique et Automatique, projet CLIME";"INRIA Rocquencourt";;;78153;"78000 france";"LE CHESNAY";78;"Yvelines";;;"INRIA";;
"DEPT";2006;"Prog1";"PROJ028";"RF";"Theme 09";36;"OUI";"Monsieur";147368,00;"Laboratoire public";"EPST";"NON";;;"Institut National de Recherche en Informatique et en Automatique Unite de Reccherche Rocquencourt";"INRIA Rocquencourt";;;78153;"78000 france";"LE CHESNAY";78;"Yvelines";;;"INRIA";;
"DEPT";2007;"Prog1";"PROJ044";"RF";"Theme 12";36;"NON";"Madame";164404,00;"Laboratoire public";"EPST";"NON";;;"INRIA Rocquencourt - Images et multimedia : indexation, navigation et recherche";"INRIA Rocquencourt - IMEDIA ";;;78153;"78000 france";"LE CHESNAY";78;"Yvelines";"ile-de-France";"France";;"INRIA Rocquencourt ";
"DEPT";2005;"Prog1";"PROJ010";"RF";"Theme 01";36;"NON";"Monsieur";138666,00;"Divers public";"EPST";"NON";;;"Mathematique Informatique et Genome$RL$Institut National de la Recherche Agronomique";"MIG -  INRA";;131077;78352;"78000 france";"JOUY EN JOSAS";78;"Yvelines";;;"INSTITUT NATIONAL DE LA RECHERCHE AGRONOMIQUE";;
"DEPT";2007;"Prog1";"PROJ033";"RI";"Theme 10";36;"OUI";"Monsieur";282000,00;"TPE";"SAS";"NON";;;"ANTIDOT";"ANTIDOT";;;78800;"79000 france";"HOUILLES";78;"Yvelines";"ile-de-France";"France";;;
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 03";36;"NON";"Monsieur";88400,00;"Laboratoire public";;"OUI";"Pole 03";;"Laboratoire des Sciences de l'Information et des Systemes";"LSIS";"UMR ";6168;83957;"84000 france";"LA GARDE";83;"Var";;;"Universite Paul Cezanne (Aix-Marseille 3)";;
"DEPT";2007;"Prog1";"PROJ045";"RF";"Theme 10";36;"NON";"Monsieur";41600,00;"Laboratoire public";;"OUI";"Pole 03";;"Laboratoire des Sciences de l'Information et des systemes";"LSIS";"UMR";6168;83957;"84000 france";"LA GARDE";83;"Var";"Provence-Alpes-Cote-d'Azur";"France";"Universite du Sud Toulon-Var";"Universite du Sud Toulon-Var";
"DEPT";2006;"Prog1";"PROJ021";"RF";"Theme 06";36;"NON";"Madame";36541,00;"Laboratoire public";;"NON";;;"Laboratoire Informatique d'Avignon";"LIA";"UPRES  ";931;84911;"85000 france";"AVIGNON";84;"Vaucluse";;;"Universite d'Avignon et des Pays de Vaucluse";;
"DEPT";2006;"Prog1";"PROJ023";"RF";"Theme 08";36;"NON";"Monsieur";54860,00;"Laboratoire public";;"NON";;;"Signal, Images, Communications";"SIC";"EA  ";4103;86962;"87000 france";"FUTUROSCOPE";86;"Vienne";;;"Universite de Poitiers";;
"DEPT";2006;"Prog1";"PROJ030";"RF";"Theme 07";36;"NON";"Monsieur";101368,00;"Laboratoire public";;"NON";;;"Signal, Images, Communications";"SIC";"EA  ";4103;86962;"87000 france";"FUTUROSCOPE";86;"Vienne";;;"Universite de Poitiers";;
"DEPT";2006;"Prog1";"PROJ019";"RF";"Theme 02";36;"OUI";"Monsieur";152082,00;"Laboratoire public";"EPST";"NON";;;"XLIM";"XLIM";"UMR ";6172;87000;"87000 france";"LIMOGES";87;"Haute Vienne";;;"CNRS";;
"DEPT";2005;"Prog1";"PROJ06";"RF";"Theme 01";36;"OUI";"Madame";78056,00;"Divers public";"EPST";"OUI";"Pole 01";;"IBISC";"IBISC";;2873;91000;"91000 france";"EVRY";91;"Essonne";;;"CNRS DR ILE DE FRANCE EST";;"// Universite d'Evry// //  // // "
"DEPT";2005;"Prog1";"PROJ015";"RF";"Theme 01";36;"NON";"Monsieur";32000,00;"Divers public";"EPA";"NON";;;"Departement informatique";;;;91011;"91000 france";"EVRY";91;"Essonne";;;"INSTITUT  NATIONAL DES TELECOMMUNICATIONS";;
"DEPT";2005;"Prog1";"PROJ06";"RF";"Theme 01";36;"NON";"Monsieur";72000,00;"Divers public";"EPIC";"OUI";"Pole 01";;"Service Genomique Fonctionnelle";"SGF";;;91057;"91000 france";"EVRY";91;"Essonne";;;"COMMISSARIAT ENERGIE ATOMIQUE CENTRE DE FONTENAY AUX ROSES";;
"DEPT";2005;"Prog1";"PROJ01";"RF";"Theme 01";36;"NON";"Monsieur";18750,00;"Divers public";"EPST";"NON";;;"Laboratoire de Recherche en Informatique de l'ecole Polytechnque";"LIX";"UMR";7161;91128;"91000 france";"PALAISEAU";91;"Essonne";;;"CNRS DR ILE DE FRANCE OUEST ET NORD";;"// Ecole Polytechnique// //  // // "
"DEPT";2007;"Prog1";"PROJ046";"RF";"Theme 11";48;"NON";"Monsieur";102500,00;;"Association";"OUI";"Pole 06";9225;"Departement Telecom - Supelec";;;;91192;"91000 france";"GIF SUR YVETTE";91;"Essonne";"ile-de-France";"France";;;
"DEPT";2005;"Prog1";"PROJ013";"RF";"Theme 01";36;"NON";"Monsieur";145700,00;"Divers public";"EPIC";"OUI";"Pole 02";;"Service Hospitalier Frederic Joliot";"SHFJ/CEA";;;91401;"91000 france";"ORSAY";91;"Essonne";;;"COMMISSARIAT A L'ENERGIE ATOMIQUE - CENTRE DE  SACLAY";;
"DEPT";2005;"Prog1";"PROJ03";"RF";"Theme 01";36;"OUI";"Monsieur";131700,00;"Divers public";"EPST";"NON";;;"Laboratoire dﾒInformatique pour la Mecanique et les Sciences de lﾒIngenieur";"LIMSI-CNRS";"UPR";3251;91403;"91000 france";"ORSAY";91;"Essonne";;;"CNRS DR ILE DE FRANCE SUD";;
"DEPT";2006;"Prog1";"PROJ028";"RF";"Theme 09";36;"NON";"Monsieur";167648,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire dﾒInformatique pour la Mecanique et les Sciences de lﾒIngenieur";"LIMSI";"UPR ";3251;91403;"91000 france";"ORSAY";91;"Essonne";;;"CNRS";;
"DEPT";2007;"Prog1";"PROJ034";"RI";"Theme 12";30;"NON";"Monsieur";48533,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire d'Informatique pour la Mecanique et les Sciences de l'Ingenieur (LIMSI)";;"UPR";3251;91403;"91000 france";"ORSAY";91;"Essonne";"ile-de-France";"France";"CNRS - Delegation regionale Ile de France Sud";"Laboratoire d'Informatique pour la Mecanique et les Sciences de l'Ingenieur";
"DEPT";2007;"Prog1";"PROJ035";"RF";"Theme 12";24;"NON";"Monsieur";56096,01;"Laboratoire public";"EPST";"OUI";"Pole 03";5048;"Laboratoire d'Informatique pour la Mecanique et les Sciences de l'Ingenieur (LIMSI)";;"UPR";3251;91403;"91000 france";"ORSAY";91;"Essonne";"ile-de-France";"France";"CNRS - Delegation regionale Ile de France Sud";"Laboratoire dInformatique pour la Mecanique et les Sciences de l'Ingenieur";
"DEPT";2005;"Prog1";"PROJ01";"RF";"Theme 01";36;"NON";"Monsieur";70257,00;"Divers public";"EPST";"NON";;;"Laboratoire de Recherche en Informatique";"LRI";"UMR";8623;91405;"91000 france";"ORSAY";91;"Essonne";;;"CNRS DR ILE DE FRANCE SUD";;"// UNIVERSITE PARIS-SUD XI// //  // // "
"DEPT";2005;"Prog1";"PROJ010";"RF";"Theme 01";36;"OUI";"Monsieur";138666,00;"Divers public";"EPST";"NON";;;"Institut de Genetique et Microbiologie";"IGM";"UMR";8621;91405;"91000 france";"ORSAY";91;"Essonne";;;"CNRS DR ILE DE FRANCE SUD";;
"DEPT";2005;"Prog1";"PROJ010";"RF";"Theme 01";36;"NON";"Madame";138668,00;"Divers public";"EPST";"NON";;;"Laboratoire de Recherche en Informatique";"LRI";"UMR";8623;91405;"91000 france";"ORSAY";91;"Essonne";;;"CNRS DR ILE DE FRANCE SUD";;
"DEPT";2005;"Prog1";"PROJ08";"RF";"Theme 01";36;"OUI";"Monsieur";28700,00;"Divers public";"EPST";"NON";;;"INRIA Futurs";"INRIA Futurs";;;91893;"92000 france";"ORSAY";91;"Essonne";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;"// CNRS// USTL//  // // "
"DEPT";2006;"Prog1";"PROJ020";"RF";"Theme 05";36;"NON";"Monsieur";190165,00;"Laboratoire public";"EPST";"NON";;;"Institut National de Recherche en Informatique, UR Futurs";"INRIA-Futurs";;;91893;"92000 france";"ORSAY";91;"Essonne";;;"INRIA";;
"DEPT";2007;"Prog1";"PROJ038";"RF";"Theme 12";36;"OUI";"Madame";143556,00;"Laboratoire public";"EPST";"OUI";"Pole 03";12920;"Laboratoire de Recherche en Informatique";"LRI";"UMR";1322;91893;"92000 france";"ORSAY";91;"Essonne";"ile-de-France";"France";"CNRS  ";"UNIVERSITE DE PARIS 11 PARIS-SUD";
"DEPT";2007;"Prog1";"PROJ042";"RF";"Theme 11";36;"NON";"Madame";112371,00;"Entreprise autre que PME";"SA";"NON";;;"EDF R&D Departement ICAME";"EDF R&D";;;92140;"92000 france";"CLAMART";92;"Hauts de Seine";"ile-de-France";"France";;;
"DEPT";2005;"Prog1";"PROJ014";"RF";"Theme 01";36;"NON";"Madame";35700,00;"Entreprise autre que PME";"Entreprise";"NON";;;"EDF R&D - Departement ICAME";"ICAME";;;92141;"92000 france";"CLAMART";92;"Hauts de Seine";;;;;
"DEPT";2006;"Prog1";"PROJ026";"RF";"Theme 06 ";24;"OUI";"Madame";145300,00;"Divers public";"EPIC";"NON";;;"Laboratoire d'Itegration des Systemes et des Technologies";"CEA / DRT / LIST";;;92265;"92000 france";"FONTENAY AUX ROSES";92;"Hauts de Seine";;;"Commissariat a l'Energie Atomique";;
"DEPT";2006;"Prog1";"PROJ028";"RF";"Theme 09";36;"NON";"Monsieur";53144,00;"Divers public";"EPIC";"NON";;;"Laboratoire d' Integration des Systemes et des Technologies";"CEA LIST";;;92265;"92000 france";"FONTENAY AUX ROSES";92;"Hauts de Seine";;;"CEA";;
"DEPT";2007;"Prog1";"PROJ036";"RF";"Theme 11";36;"NON";"Monsieur";124000,00;"PME";"Association";"OUI";"Pole 03";;"European Web Archive";;;;93100;"93000 france";"MONTREUIL";93;"Seine Saint Denis";"ile-de-France";"France";;;
"DEPT";2007;"Prog1";"PROJ035";"RF";"Theme 12";24;"NON";"Monsieur";82156,00;"Laboratoire public";;"OUI";"Pole 03";7394;"Laboratoire d'Informatique de Paris Nord";"LIPN";"UMR";7030;93430;"93000 france";"VILLETANEUSE";93;"Seine Saint Denis";"ile-de-France";"France";"Universite Paris 13";"Universite Paris 13";
"DEPT";2005;"Prog1";"PROJ016";"RF";"Theme 01";36;"NON";"Monsieur";49412,00;"Divers public";"EPSCP";"NON";;;"Laboratoire Ville, Mobilite, Transports";"LVMT";;;94114;"94000 france";"ARCUEIL";94;"Val de Marne";;;"ECOLE NATIONALE DES PONTS ET CHAUSSEES PARIS";;"// Universite Marne la Vallee// INRETS//  // // "
"DEPT";2007;"Prog1";"PROJ038";"RF";"Theme 12";36;"NON";"Monsieur";107224,00;"Laboratoire public";"EPA";"OUI";"Pole 03";9650;"Laboratoire ""Conception Objet et Generalisation de l'Information Topographique""";"COGIT";;;94160;"94000 france";"ST MANDE";94;"Val de Marne";"ile-de-France";"France";"Institut Geographique National";"Institut Geographique National";
"DEPT";2007;"Prog1";"PROJ040";"RI";"Theme 12";36;"OUI";"Monsieur";228904,00;"Laboratoire public";"EPA";"OUI";"Pole 03";18000;"Methodes d'Analyse et de Traitement d'images pour la Stereorestitution ";"MATIS";" ";;94165;"94000 france";"ST MANDE";94;"Val de Marne";"ile-de-France";"France";"Institut Geographique National";"Institut Geographique National";
"DEPT";2007;"Prog1";"PROJ033";"RI";"Theme 10";36;"NON";"Monsieur";193000,00;"Divers public";"EPIC";"NON";;;"Institut National de l'Audiovisuel";"INA";" ";;94366;"94000 france";"BRY SUR MARNE";94;"Val de Marne";"ile-de-France";"France";"Ministere de la Culture et de la Communication";"INA";
"DEPT";2005;"Prog1";"PROJ04";"RF";"Theme 01";36;"OUI";"Monsieur";125000,00;"Divers public";"EPST";"NON";;;"Equipes Traitement des Images et du Signal";"ETIS";"UMR";8051;95014;"95000 france";"CERGY PONTOISE";95;"Val d'Oise";;;"CNRS DR ILE DE FRANCE OUEST ET NORD";;"// ENSEA// UCP//  // // "
"DEPT";2007;"Prog1";"PROJ040";"RI";"Theme 12";36;"NON";"Madame";137228,00;"Laboratoire public";"EPST";"OUI";"Pole 03";12350;"Equipe traitement des images et du signal (ETIS)";;"UMR";8051;95014;"95000 france";"CERGY PONTOISE";95;"Val d'Oise";"ile-de-France";"France";"CNRS, delegation regionale Ile de France Ouest et Nord";"ECOLE NATIONALE SUPERIEURE ELECTRONIQUE ET APPLICATIONS";
