From,To,Date,Subject
Felix.Balas@gastech.com.kronos,Hennie.Osvaldo@gastech.com.kronos,1/13/2014 16:23,RE: Supplies
Anda.Ribera@gastech.com.kronos,Henk.Mies@gastech.com.kronos,1/13/2014 16:31,RE: Tools
Henk.Mies@gastech.com.kronos,"Henk.Mies@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 16:32,Funny!!
Henk.Mies@gastech.com.kronos,Anda.Ribera@gastech.com.kronos,1/13/2014 16:33,RE: Tools
Valeria.Morlun@gastech.com.kronos,"Albina.Hafon@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 16:35,"RE: Guys night out - sorry, ladies"
Adra.Nubarron@gastech.com.kronos,"Adra.Nubarron@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Vira.Frente@gastech.com.kronos",1/13/2014 16:36,RE: Wellhead flow rate data
Cecilia.Morluniau@gastech.com.kronos,"Albina.Hafon@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 16:37,"RE: Guys night out - sorry, ladies"
Vira.Frente@gastech.com.kronos,"Vira.Frente@gastech.com.kronos, Axel.Calzas@gastech.com.kronos",1/13/2014 16:40,RE: 2497-00 Initial flow rates
Vira.Frente@gastech.com.kronos,"Vira.Frente@gastech.com.kronos, Axel.Calzas@gastech.com.kronos",1/13/2014 16:47,RE: 2497-00 Initial flow rates
Ruscella.Mies.Haber@gastech.com.kronos,"Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Minke.Mies@gastech.com.kronos",1/13/2014 16:48,FW: ARISE - Inspiration for Defenders of Kronos
Hennie.Osvaldo@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/13/2014 16:51,RE: News on VIP Visit January 20 - Please Read!
Varro.Awelon@gastech.com.kronos,"Valeria.Morlun@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos",1/13/2014 16:54,RE: Safety First!
Henk.Mies@gastech.com.kronos,"Albina.Hafon@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 17:00,"RE: Guys night out - sorry, ladies"
Anda.Ribera@gastech.com.kronos,Henk.Mies@gastech.com.kronos,1/13/2014 17:01,RE: Tools
Valeria.Morlun@gastech.com.kronos,"Emile.Arpa@gastech.com.kronos, Dante.Coginian@gastech.com.kronos",1/13/2014 17:02,RE: Safety First!
Claudio.Hawelon@gastech.com.kronos,"Albina.Hafon@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 17:04,"RE: Guys night out - sorry, ladies"
Lars.Azada@gastech.com.kronos,"Adra.Nubarron@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Vira.Frente@gastech.com.kronos",1/13/2014 17:06,RE: Wellhead flow rate data
Carla.Forluniau@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 17:08,RE: When you have a minute
Carla.Forluniau@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 17:11,RE: Too funy - you have to see this...
Anda.Ribera@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 17:16,RE: Anyone have time to help on a project?
Adra.Nubarron@gastech.com.kronos,"Axel.Calzas@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos",1/13/2014 17:24,RE: 2497-00 Perforation
Sten.Sanjorge Jr.@gastech.com.tethys,"Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.tethys",1/13/2014 17:32,RE: Recommend a good vacation spot?
Lars.Azada@gastech.com.kronos,"Adra.Nubarron@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Vira.Frente@gastech.com.kronos",1/13/2014 17:53,RE: Wellhead flow rate data
Mat.Bramar@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 17:54,RE: When you have a minute
Axel.Calzas@gastech.com.kronos,"Vira.Frente@gastech.com.kronos, Axel.Calzas@gastech.com.kronos",1/13/2014 17:55,RE: 2497-00 Initial flow rates
Adan.Morlun@gastech.com.kronos,"Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos",1/13/2014 18:00,"RE: Guys night out - sorry, ladies"
Valeria.Morlun@gastech.com.kronos,"Adan.Morlun@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos",1/13/2014 18:04,RE: Safety First!
Carla.Forluniau@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 18:12,RE: When you have a minute
Mat.Bramar@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 18:12,RE: Too funy - you have to see this...
Felix.Balas@gastech.com.kronos,"Adra.Nubarron@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Vira.Frente@gastech.com.kronos",1/13/2014 18:16,RE: Wellhead flow rate data
Valeria.Morlun@gastech.com.kronos,"Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos",1/13/2014 18:24,"RE: Guys night out - sorry, ladies"
Valeria.Morlun@gastech.com.kronos,"Henk.Mies@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 18:35,RE: Funny!!
Dylan.Scozzese@gastech.com.kronos,"Albina.Hafon@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 18:50,"RE: Guys night out - sorry, ladies"
Henk.Mies@gastech.com.kronos,"Dante.Coginian@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 18:58,RE: Safety First!
Vira.Frente@gastech.com.kronos,"Vira.Frente@gastech.com.kronos, Axel.Calzas@gastech.com.kronos",1/13/2014 19:09,RE: 2497-00 Initial flow rates
Loreto.Bodrogi@gastech.com.kronos,"Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Minke.Mies@gastech.com.kronos",1/13/2014 19:28,RE: FW: ARISE - Inspiration for Defenders of Kronos
Mat.Bramar@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/13/2014 19:30,RE: Too funy - you have to see this...
Inga.Ferro@gastech.com.kronos,"Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Minke.Mies@gastech.com.kronos",1/13/2014 19:31,RE: FW: ARISE - Inspiration for Defenders of Kronos
Lucas.Alcazar@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/13/2014 19:46,RE: Hackathon Friday night - my place
Isia.Vann@gastech.com.kronos,"Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Minke.Mies@gastech.com.kronos",1/13/2014 20:05,RE: FW: ARISE - Inspiration for Defenders of Kronos
Isak.Baza@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/13/2014 20:06,RE: Hackathon Friday night - my place
Sven.Flecha@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/13/2014 20:09,RE: Hackathon Friday night - my place
Benito.Hawelon@gastech.com.kronos,"Henk.Mies@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Irene.Nant@gastech.com.kronos",1/13/2014 20:14,RE: Funny!!
Lucas.Alcazar@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/13/2014 20:16,RE: Hackathon Friday night - my place
Sven.Flecha@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/13/2014 20:20,RE: Hackathon Friday night - my place
Varja.Lagos@gastech.com.kronos,"Minke.Mies@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Varja.Lagos@gastech.com.kronos",1/13/2014 20:42,RE: Notification of outside visit
Isak.Baza@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/13/2014 21:15,RE: Hackathon Friday night - my place
Inga.Ferro@gastech.com.kronos,"Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Minke.Mies@gastech.com.kronos",1/13/2014 21:33,RE: FW: ARISE - Inspiration for Defenders of Kronos
Loreto.Bodrogi@gastech.com.kronos,"Hideki.Cocinaro@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Isia.Vann@gastech.com.kronos",1/14/2014 8:18,Security procedures for January 20 VIP visit
Isia.Vann@gastech.com.kronos,Rachel.Pantanal@gastech.com.kronos,1/14/2014 9:31,Did you like the flowers?
Nils.Calixto@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 9:50,Action: Review network logs
Mat.Bramar@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/14/2014 10:06,Mandatory training
Lucas.Alcazar@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/14/2014 10:17,Patch status
Varja.Lagos@gastech.com.kronos,"Hideki.Cocinaro@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Isia.Vann@gastech.com.kronos",1/14/2014 10:24,RE: Security procedures for January 20 VIP visit
Lucas.Alcazar@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 10:49,Seeing strange network activity
Sven.Flecha@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/14/2014 11:11,RE: Patch status
Varja.Lagos@gastech.com.kronos,"Hideki.Cocinaro@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Isia.Vann@gastech.com.kronos",1/14/2014 11:18,RE: Security procedures for January 20 VIP visit
Lars.Azada@gastech.com.kronos,Anda.Ribera@gastech.com.kronos,1/14/2014 11:19,Who’s tracking the office pool
Isak.Baza@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:19,RE: Action: Review network logs
Nils.Calixto@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:21,RE: Seeing strange network activity
Isak.Baza@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:25,RE: Seeing strange network activity
Hideki.Cocinaro@gastech.com.kronos,"Hideki.Cocinaro@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Isia.Vann@gastech.com.kronos",1/14/2014 11:26,RE: Security procedures for January 20 VIP visit
Isak.Baza@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/14/2014 11:27,RE: Patch status
Sven.Flecha@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:31,RE: Action: Review network logs
Isak.Baza@gastech.com.kronos,"Sven.Flecha@gastech.com.kronos, Isak.Baza@gastech.com.kronos",1/14/2014 11:32,RE: Patch status
Isak.Baza@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:34,RE: Action: Review network logs
Nils.Calixto@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:36,RE: Action: Review network logs
Isak.Baza@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 11:43,Take a look at this
Ruscella.Mies.Haber@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/14/2014 12:04,Daily morning announcements
Isak.Baza@gastech.com.kronos,"Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/14/2014 12:05,Man your battlestations!
Isia.Vann@gastech.com.kronos,"Hideki.Cocinaro@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Isia.Vann@gastech.com.kronos",1/14/2014 12:11,RE: Security procedures for January 20 VIP visit
Bertrand.Ovan@gastech.com.kronos,"Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos",1/14/2014 12:22,Be Careful!
Loreto.Bodrogi@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/14/2014 12:29,RE: Mandatory training
